Id,Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Vertical_Distance_To_Hydrology,Cover_Type,Wilderness,Soil
10902,336,2559,171,187,220,524,30,2006,14,12,6,Wilderness_Area3,Soil_Type10
6320,307,2345,216,120,204,721,67,711,31,36,6,Wilderness_Area4,Soil_Type10
2807,338,2283,172,161,198,492,234,636,24,45,3,Wilderness_Area4,Soil_Type6
4966,11,2386,145,208,217,1818,376,511,11,161,3,Wilderness_Area4,Soil_Type6
3355,158,2153,114,237,236,741,0,900,24,0,4,Wilderness_Area4,Soil_Type14
5530,129,2871,109,244,229,1154,175,175,16,61,1,Wilderness_Area1,Soil_Type29
11638,24,2909,131,212,209,1692,42,4878,14,8,5,Wilderness_Area1,Soil_Type23
1502,76,2740,32,240,165,1738,150,170,31,87,5,Wilderness_Area1,Soil_Type30
13551,315,3524,161,214,237,1909,300,2912,2,110,1,Wilderness_Area1,Soil_Type40
2764,116,2071,63,253,206,175,30,912,26,-4,4,Wilderness_Area4,Soil_Type1
6115,127,3087,73,252,214,3062,192,2694,25,57,1,Wilderness_Area1,Soil_Type29
8533,227,2829,176,209,248,1740,741,2163,8,66,5,Wilderness_Area3,Soil_Type17
13463,187,2917,158,220,250,2295,301,912,15,79,5,Wilderness_Area3,Soil_Type33
2108,332,2669,180,149,196,1959,175,1237,27,76,6,Wilderness_Area3,Soil_Type13
5974,358,3364,156,211,229,3880,182,4179,6,65,7,Wilderness_Area1,Soil_Type40
11739,88,2896,128,232,227,1518,30,1379,8,5,2,Wilderness_Area1,Soil_Type29
3250,144,2347,108,244,232,571,256,979,20,53,4,Wilderness_Area4,Soil_Type6
7498,96,2454,131,232,230,691,30,891,7,1,6,Wilderness_Area3,Soil_Type4
4190,150,2183,83,241,221,850,42,1443,31,25,4,Wilderness_Area4,Soil_Type3
4964,356,2317,139,152,166,960,182,1410,32,117,3,Wilderness_Area4,Soil_Type10
2965,98,2054,0,251,172,362,42,306,34,10,4,Wilderness_Area4,Soil_Type3
10066,357,3186,150,185,201,2284,417,1421,20,26,1,Wilderness_Area3,Soil_Type24
12941,303,2183,216,133,214,691,120,1124,28,46,6,Wilderness_Area4,Soil_Type10
6939,156,2692,140,232,241,537,0,1124,10,0,5,Wilderness_Area3,Soil_Type2
579,190,2762,159,220,244,2647,30,1972,5,-3,2,Wilderness_Area1,Soil_Type30
11878,228,3229,172,211,246,497,108,4954,6,15,1,Wilderness_Area1,Soil_Type22
13518,96,2360,56,250,194,875,85,90,25,20,3,Wilderness_Area4,Soil_Type4
9468,237,3194,187,199,250,459,85,2156,12,19,1,Wilderness_Area3,Soil_Type32
1776,82,2708,73,244,197,1779,120,134,21,69,5,Wilderness_Area1,Soil_Type30
7009,16,2624,134,204,205,1050,283,518,16,65,3,Wilderness_Area3,Soil_Type10
5608,60,2315,135,225,226,1382,0,1177,7,0,4,Wilderness_Area4,Soil_Type10
11735,58,2844,94,230,198,2455,573,601,18,170,5,Wilderness_Area1,Soil_Type24
9226,293,3383,195,181,236,1677,382,3643,14,73,7,Wilderness_Area3,Soil_Type38
720,63,2718,98,233,204,2082,242,1142,17,78,2,Wilderness_Area1,Soil_Type12
4817,90,2255,110,239,220,524,0,840,12,0,4,Wilderness_Area4,Soil_Type10
4468,317,2895,176,196,232,1500,42,1773,9,8,5,Wilderness_Area3,Soil_Type23
14858,198,2578,170,206,252,1653,190,1894,23,71,3,Wilderness_Area3,Soil_Type2
4752,118,2258,55,254,202,1034,85,769,28,36,6,Wilderness_Area4,Soil_Type4
3261,108,2149,9,253,170,42,124,646,37,77,4,Wilderness_Area4,Soil_Type3
4540,267,2203,228,146,240,1589,256,660,26,65,3,Wilderness_Area4,Soil_Type10
7406,44,2746,114,222,205,342,182,2550,15,33,5,Wilderness_Area3,Soil_Type31
5901,67,2358,102,234,208,1510,0,808,15,0,6,Wilderness_Area4,Soil_Type5
5445,306,2435,193,177,230,940,216,960,15,59,6,Wilderness_Area4,Soil_Type10
10848,177,2800,145,226,247,1475,379,3048,20,172,3,Wilderness_Area3,Soil_Type4
3511,143,2277,101,245,229,589,382,1103,22,152,4,Wilderness_Area4,Soil_Type3
14187,214,3077,180,206,253,1222,0,2784,14,0,2,Wilderness_Area3,Soil_Type23
7091,102,2736,104,243,221,1045,418,1565,14,157,3,Wilderness_Area3,Soil_Type11
9451,253,2935,182,202,246,558,170,1033,8,19,2,Wilderness_Area3,Soil_Type23
1405,328,3227,162,212,236,1800,247,5805,3,6,1,Wilderness_Area1,Soil_Type22
7952,7,3444,151,211,225,1191,361,1747,8,105,7,Wilderness_Area3,Soil_Type40
5325,319,2422,199,133,199,551,323,537,29,161,3,Wilderness_Area4,Soil_Type10
8946,129,3270,130,235,235,1897,268,997,9,15,1,Wilderness_Area1,Soil_Type23
13186,352,2361,158,190,211,1060,201,1390,16,104,3,Wilderness_Area4,Soil_Type10
3508,231,2341,209,171,253,765,430,1233,26,47,4,Wilderness_Area4,Soil_Type6
8621,121,2799,85,250,218,850,120,2102,21,48,5,Wilderness_Area3,Soil_Type13
5739,121,2376,92,249,221,990,212,1289,19,85,3,Wilderness_Area4,Soil_Type3
1685,80,2959,97,239,210,2101,255,518,16,-15,2,Wilderness_Area1,Soil_Type29
379,13,2781,154,216,233,1707,351,2148,3,25,2,Wilderness_Area1,Soil_Type29
4159,12,2215,123,187,182,601,30,1243,25,14,3,Wilderness_Area4,Soil_Type10
4815,6,2361,141,194,201,459,150,361,19,72,3,Wilderness_Area4,Soil_Type10
13214,85,2441,109,238,218,1307,0,569,13,0,4,Wilderness_Area4,Soil_Type5
3311,131,2074,44,251,198,391,108,361,34,65,3,Wilderness_Area4,Soil_Type6
11113,40,2574,147,220,231,1239,268,1259,4,-14,3,Wilderness_Area3,Soil_Type2
8866,252,3227,185,200,247,644,716,2297,9,90,1,Wilderness_Area3,Soil_Type23
11057,24,2562,104,196,175,636,153,2372,26,44,2,Wilderness_Area3,Soil_Type10
13410,2,2477,150,202,215,1198,67,342,13,0,6,Wilderness_Area4,Soil_Type11
2199,358,2040,144,176,188,547,60,509,24,22,4,Wilderness_Area4,Soil_Type10
14574,168,3401,144,230,245,743,417,1530,13,244,7,Wilderness_Area3,Soil_Type40
6134,30,2356,105,207,185,1165,201,371,23,36,6,Wilderness_Area4,Soil_Type10
3586,352,2016,158,203,223,417,0,330,10,0,4,Wilderness_Area4,Soil_Type14
805,345,2742,161,206,229,2033,30,1597,7,2,1,Wilderness_Area1,Soil_Type20
6658,104,3331,124,236,229,1259,382,960,9,70,7,Wilderness_Area3,Soil_Type39
3909,299,2119,189,187,236,1343,30,1110,12,8,4,Wilderness_Area4,Soil_Type17
11563,49,2856,96,224,194,1144,108,4224,20,32,2,Wilderness_Area1,Soil_Type29
3739,141,2165,70,247,214,404,85,1047,31,52,4,Wilderness_Area4,Soil_Type3
7525,148,3095,138,233,239,2122,153,1812,9,27,2,Wilderness_Area3,Soil_Type23
11750,55,2714,97,229,199,1865,150,162,18,35,5,Wilderness_Area1,Soil_Type29
5492,118,2248,107,244,226,532,95,1362,15,17,6,Wilderness_Area4,Soil_Type2
13309,50,2413,146,221,231,1092,537,607,4,98,3,Wilderness_Area4,Soil_Type6
6242,315,2530,187,180,227,524,285,1179,15,99,6,Wilderness_Area4,Soil_Type6
794,83,3178,137,228,230,3398,306,3209,6,46,1,Wilderness_Area1,Soil_Type29
10845,153,2716,133,235,240,362,150,2039,13,19,3,Wilderness_Area3,Soil_Type4
1069,64,2668,111,232,213,2185,162,1170,13,-24,2,Wilderness_Area1,Soil_Type29
5618,84,2443,97,241,212,1718,42,524,16,8,3,Wilderness_Area4,Soil_Type6
4158,109,2140,108,243,224,732,0,1382,14,0,4,Wilderness_Area4,Soil_Type3
12430,159,2005,107,236,232,247,30,210,28,1,4,Wilderness_Area4,Soil_Type6
14501,271,3388,195,188,244,3846,192,4965,12,24,7,Wilderness_Area3,Soil_Type38
1403,343,3080,165,190,218,755,268,2789,14,57,1,Wilderness_Area1,Soil_Type29
4538,331,2152,167,203,231,1556,0,752,7,0,4,Wilderness_Area4,Soil_Type16
12622,350,2320,159,187,209,1060,404,1326,17,137,3,Wilderness_Area4,Soil_Type6
758,93,2932,123,235,226,342,124,4860,9,16,2,Wilderness_Area1,Soil_Type30
5383,284,2273,221,149,233,782,212,1332,23,99,6,Wilderness_Area4,Soil_Type10
4197,18,2307,118,196,185,573,134,1277,23,63,3,Wilderness_Area4,Soil_Type10
7552,124,2484,96,248,223,752,60,924,19,16,3,Wilderness_Area3,Soil_Type4
3176,331,2192,181,153,200,547,277,591,25,31,3,Wilderness_Area4,Soil_Type10
13739,340,2804,169,177,210,1032,323,1800,19,71,5,Wilderness_Area3,Soil_Type10
7862,127,2575,107,245,228,1991,0,1917,16,0,6,Wilderness_Area3,Soil_Type17
2879,288,2931,182,197,239,1319,0,1839,8,0,5,Wilderness_Area3,Soil_Type32
11214,267,2413,204,179,245,1456,324,1110,15,46,3,Wilderness_Area3,Soil_Type2
3090,93,2328,51,250,190,309,390,679,26,241,4,Wilderness_Area4,Soil_Type10
8844,98,3400,132,231,231,2336,488,1800,7,51,7,Wilderness_Area3,Soil_Type32
10268,319,3321,192,162,216,514,402,577,21,126,1,Wilderness_Area2,Soil_Type33
5696,128,2281,107,245,228,1557,30,360,16,8,4,Wilderness_Area4,Soil_Type4
14872,9,2491,152,214,228,1398,30,1254,6,3,6,Wilderness_Area3,Soil_Type10
3439,326,2233,189,148,202,459,319,735,26,162,3,Wilderness_Area4,Soil_Type10
9072,265,3236,193,191,245,1549,190,3182,11,28,1,Wilderness_Area3,Soil_Type23
8035,11,2580,152,215,230,1698,300,1495,5,18,5,Wilderness_Area3,Soil_Type2
6047,45,2414,100,221,195,362,0,690,19,0,4,Wilderness_Area4,Soil_Type1
9083,210,3349,172,212,250,2030,242,3756,10,33,7,Wilderness_Area3,Soil_Type38
9030,213,3173,182,203,254,994,270,2482,17,50,2,Wilderness_Area3,Soil_Type32
12936,312,2253,205,139,209,726,60,1583,27,13,6,Wilderness_Area4,Soil_Type6
2955,13,3006,130,196,194,1262,150,190,20,22,2,Wilderness_Area3,Soil_Type24
10614,212,3287,177,209,252,4091,417,1634,13,134,1,Wilderness_Area2,Soil_Type32
6072,311,2519,187,183,230,1749,382,90,13,15,3,Wilderness_Area4,Soil_Type6
3360,194,2106,165,209,251,785,30,1385,23,7,4,Wilderness_Area4,Soil_Type1
10768,12,2389,146,210,220,295,60,150,10,9,6,Wilderness_Area3,Soil_Type10
5979,110,2316,100,245,221,992,150,1165,16,29,3,Wilderness_Area4,Soil_Type3
5358,311,2973,188,181,229,3187,234,1401,14,44,1,Wilderness_Area1,Soil_Type22
7929,24,2570,149,217,230,1948,42,1826,5,1,6,Wilderness_Area3,Soil_Type2
10394,143,3313,110,243,233,1213,90,916,19,18,7,Wilderness_Area2,Soil_Type24
35,41,2515,133,221,220,5532,162,680,9,4,5,Wilderness_Area1,Soil_Type18
10959,315,2418,163,212,237,787,210,480,3,67,3,Wilderness_Area3,Soil_Type2
12964,316,2197,203,135,204,1337,42,594,28,20,3,Wilderness_Area4,Soil_Type10
10918,27,2598,153,218,234,1271,30,3078,2,6,6,Wilderness_Area3,Soil_Type10
4029,172,2225,127,224,239,242,30,1090,28,8,4,Wilderness_Area4,Soil_Type1
6123,339,2460,171,173,207,350,67,1203,20,29,6,Wilderness_Area4,Soil_Type10
12591,284,2177,221,149,233,592,30,1036,23,12,4,Wilderness_Area4,Soil_Type14
11095,27,2582,119,209,198,1053,270,1597,18,92,6,Wilderness_Area3,Soil_Type10
8073,139,2885,132,235,237,743,330,1798,10,163,5,Wilderness_Area3,Soil_Type32
11203,180,2406,156,223,244,531,30,1507,6,-2,3,Wilderness_Area3,Soil_Type10
1638,75,2716,23,238,158,2310,90,108,33,70,5,Wilderness_Area1,Soil_Type30
5943,76,2376,68,241,191,1528,42,741,23,14,6,Wilderness_Area4,Soil_Type5
6269,309,2559,180,193,234,571,371,1106,10,128,6,Wilderness_Area4,Soil_Type6
4835,124,2194,117,241,231,1401,0,892,13,0,4,Wilderness_Area4,Soil_Type3
10522,25,3346,141,216,221,2636,759,1982,9,125,2,Wilderness_Area2,Soil_Type32
3850,315,2275,183,187,230,430,30,968,12,4,4,Wilderness_Area4,Soil_Type16
7622,309,2488,211,133,209,626,67,782,28,22,6,Wilderness_Area3,Soil_Type10
2210,31,2689,93,203,173,663,60,1324,26,40,6,Wilderness_Area3,Soil_Type33
12283,268,2807,209,173,244,886,30,2281,17,9,5,Wilderness_Area3,Soil_Type31
9280,65,3311,103,233,208,3087,30,2058,15,-11,7,Wilderness_Area1,Soil_Type39
11344,247,2588,168,212,242,6186,212,300,4,-8,5,Wilderness_Area1,Soil_Type29
3920,341,2200,169,164,198,576,0,1082,24,0,4,Wilderness_Area4,Soil_Type10
6054,99,2304,80,248,209,990,201,277,20,10,3,Wilderness_Area4,Soil_Type3
8489,51,3202,128,225,220,2876,642,1930,9,86,1,Wilderness_Area3,Soil_Type24
297,356,2808,157,209,227,3757,153,2592,7,3,2,Wilderness_Area1,Soil_Type23
14503,352,3307,156,185,205,2442,60,3434,18,9,7,Wilderness_Area3,Soil_Type23
10700,335,2661,177,148,192,2292,124,2280,27,63,2,Wilderness_Area3,Soil_Type24
2598,189,2055,160,221,247,351,0,918,9,0,4,Wilderness_Area4,Soil_Type17
9936,65,3063,44,232,166,2071,408,2413,30,155,1,Wilderness_Area3,Soil_Type33
7328,77,3277,110,236,216,1974,175,3037,13,-7,7,Wilderness_Area3,Soil_Type38
4263,337,2932,172,178,212,1499,335,350,18,95,2,Wilderness_Area1,Soil_Type30
8700,205,3264,174,210,253,721,551,3322,15,170,1,Wilderness_Area3,Soil_Type32
4775,66,2294,82,235,194,765,162,1530,20,80,3,Wilderness_Area4,Soil_Type2
11371,56,2742,146,222,232,6600,108,2635,3,7,2,Wilderness_Area1,Soil_Type12
14738,137,3218,101,246,228,1599,242,1541,20,53,1,Wilderness_Area2,Soil_Type23
9509,92,3305,103,241,217,2610,85,3456,14,7,7,Wilderness_Area3,Soil_Type23
10675,22,2511,137,212,214,1861,30,1869,12,2,6,Wilderness_Area3,Soil_Type17
2640,283,2693,192,188,240,742,0,1693,11,0,5,Wilderness_Area3,Soil_Type31
174,357,2658,149,184,199,4286,300,1597,20,54,2,Wilderness_Area1,Soil_Type29
3273,269,2816,213,168,243,306,319,2256,19,105,2,Wilderness_Area3,Soil_Type33
4663,64,2318,58,233,176,150,277,1500,27,138,3,Wilderness_Area4,Soil_Type10
4871,309,2284,199,163,223,751,90,1604,20,53,6,Wilderness_Area4,Soil_Type2
7219,24,2636,119,206,194,918,67,2130,19,18,2,Wilderness_Area3,Soil_Type10
1633,67,2731,36,233,161,2400,30,134,31,-9,5,Wilderness_Area1,Soil_Type30
3141,281,2035,230,133,230,674,30,430,28,12,3,Wilderness_Area4,Soil_Type10
12089,207,2898,167,216,246,1598,120,1910,7,12,5,Wilderness_Area3,Soil_Type23
5666,119,2293,92,248,220,1572,67,330,19,20,4,Wilderness_Area4,Soil_Type4
8260,60,3151,132,226,224,361,0,1812,8,0,1,Wilderness_Area1,Soil_Type23
1268,51,2830,61,220,166,1869,360,379,29,163,5,Wilderness_Area1,Soil_Type29
8096,213,3325,181,205,253,524,67,2755,16,-1,7,Wilderness_Area3,Soil_Type38
10774,349,2411,160,182,206,589,60,418,19,10,6,Wilderness_Area3,Soil_Type10
434,56,3047,123,227,218,5994,95,3182,11,29,1,Wilderness_Area1,Soil_Type29
13847,90,3198,62,248,195,1261,285,1273,24,29,7,Wilderness_Area1,Soil_Type30
10730,274,2447,247,93,217,319,90,339,39,52,3,Wilderness_Area3,Soil_Type10
14930,61,2353,93,232,199,537,42,430,18,7,2,Wilderness_Area3,Soil_Type10
8528,11,3365,152,215,230,2340,541,870,5,26,7,Wilderness_Area3,Soil_Type32
4129,0,2219,151,199,214,384,0,1140,14,0,4,Wilderness_Area4,Soil_Type17
11367,73,3001,121,232,221,3223,42,6245,10,0,2,Wilderness_Area1,Soil_Type29
11460,162,2972,136,233,243,5280,108,4195,15,20,2,Wilderness_Area1,Soil_Type29
7751,65,2619,92,234,201,2105,42,2128,18,10,6,Wilderness_Area3,Soil_Type10
10172,113,3366,117,240,228,1248,60,2525,12,-3,7,Wilderness_Area3,Soil_Type39
6184,35,2323,101,212,186,391,0,466,22,0,3,Wilderness_Area4,Soil_Type17
6922,162,2707,144,230,243,516,0,1103,10,0,5,Wilderness_Area3,Soil_Type2
13685,358,3371,155,208,225,2343,85,3510,8,16,7,Wilderness_Area1,Soil_Type35
5423,299,2359,194,180,234,1441,162,1206,14,53,6,Wilderness_Area4,Soil_Type10
11007,204,2455,175,208,253,658,30,1167,18,-1,3,Wilderness_Area3,Soil_Type4
8439,152,2876,135,234,240,2024,404,2431,11,34,5,Wilderness_Area3,Soil_Type26
13191,80,2254,102,238,213,618,67,1273,14,7,6,Wilderness_Area4,Soil_Type2
6281,315,3093,206,126,199,2770,234,2689,31,63,1,Wilderness_Area1,Soil_Type24
13579,275,2867,214,164,240,1801,379,987,19,35,5,Wilderness_Area3,Soil_Type4
2837,136,3308,97,247,226,2607,787,1316,21,-39,1,Wilderness_Area1,Soil_Type39
6018,328,2383,182,169,213,1519,90,732,20,18,6,Wilderness_Area4,Soil_Type11
10325,60,3532,118,229,215,1064,150,1405,12,39,7,Wilderness_Area2,Soil_Type40
292,87,2749,111,238,220,2797,516,1499,12,43,2,Wilderness_Area1,Soil_Type12
8593,103,2725,74,250,207,2316,228,2352,22,92,3,Wilderness_Area3,Soil_Type10
14453,173,3351,147,228,246,1922,404,3961,14,72,1,Wilderness_Area3,Soil_Type38
12085,355,1899,151,178,195,819,153,124,22,43,6,Wilderness_Area4,Soil_Type5
13164,286,2274,239,102,213,907,60,361,35,32,3,Wilderness_Area4,Soil_Type10
15114,104,2688,99,245,219,1266,443,805,15,10,3,Wilderness_Area3,Soil_Type11
7324,281,3387,176,203,241,765,319,1624,6,33,7,Wilderness_Area3,Soil_Type38
12318,280,2870,198,183,241,977,0,2093,13,0,5,Wilderness_Area3,Soil_Type19
1125,8,2722,137,194,198,2598,134,228,19,17,2,Wilderness_Area1,Soil_Type24
6345,341,2403,167,191,219,660,234,882,14,99,6,Wilderness_Area4,Soil_Type10
3934,159,2192,131,235,241,420,0,816,16,0,4,Wilderness_Area4,Soil_Type4
12434,150,2147,125,238,238,731,0,918,15,0,4,Wilderness_Area4,Soil_Type14
12519,211,2315,184,198,254,779,488,1273,21,21,4,Wilderness_Area4,Soil_Type6
7697,318,2523,199,140,204,633,162,752,27,48,6,Wilderness_Area3,Soil_Type10
2354,239,2713,191,196,251,1142,90,1500,13,18,5,Wilderness_Area3,Soil_Type23
4355,320,2273,196,144,205,720,85,1366,26,36,3,Wilderness_Area4,Soil_Type10
13661,16,2583,152,216,231,768,362,488,4,22,5,Wilderness_Area3,Soil_Type17
1301,65,2818,89,234,199,1618,247,270,19,135,5,Wilderness_Area1,Soil_Type29
5084,29,3086,84,194,160,4147,277,2230,30,100,1,Wilderness_Area1,Soil_Type29
1673,346,2780,162,195,219,2248,90,1383,13,29,2,Wilderness_Area3,Soil_Type32
14315,40,3053,127,221,215,2361,446,2252,11,78,1,Wilderness_Area3,Soil_Type24
8702,90,2795,136,229,231,2362,0,1884,6,0,5,Wilderness_Area3,Soil_Type17
3107,212,2340,180,205,253,633,342,816,15,83,3,Wilderness_Area4,Soil_Type6
9293,355,3321,153,184,202,3596,573,3772,19,185,7,Wilderness_Area3,Soil_Type40
13341,69,2352,113,233,216,612,85,420,12,4,3,Wilderness_Area4,Soil_Type2
13353,330,2432,176,183,220,1471,285,787,15,83,6,Wilderness_Area4,Soil_Type10
2725,325,2069,178,187,225,933,210,765,13,11,6,Wilderness_Area4,Soil_Type1
14444,7,3163,148,206,217,2601,589,1760,11,61,1,Wilderness_Area3,Soil_Type31
10980,50,2403,124,225,216,691,277,390,11,29,3,Wilderness_Area3,Soil_Type2
5707,160,2435,128,236,241,914,524,743,18,165,3,Wilderness_Area4,Soil_Type3
7989,291,2727,206,167,234,690,60,2221,18,18,2,Wilderness_Area3,Soil_Type33
2523,85,2777,100,240,214,242,60,564,15,-9,5,Wilderness_Area1,Soil_Type30
9727,353,3848,158,207,227,2671,1008,4622,8,72,7,Wilderness_Area3,Soil_Type40
2741,101,2201,97,245,217,182,390,480,16,80,6,Wilderness_Area4,Soil_Type2
8316,136,2542,102,246,228,1744,120,1116,19,20,3,Wilderness_Area3,Soil_Type4
847,133,3067,127,237,235,2771,242,3491,11,43,1,Wilderness_Area1,Soil_Type30
10419,348,2988,161,203,225,960,30,3305,9,5,1,Wilderness_Area3,Soil_Type20
13896,69,3479,131,228,226,1224,684,3435,7,130,7,Wilderness_Area3,Soil_Type37
11732,343,2892,164,197,223,2184,395,732,11,110,2,Wilderness_Area1,Soil_Type12
1906,307,2530,201,161,224,1626,60,994,20,12,6,Wilderness_Area3,Soil_Type33
755,9,2747,152,214,228,2182,150,1380,6,22,2,Wilderness_Area1,Soil_Type12
12908,130,2264,62,252,208,1445,127,850,29,67,4,Wilderness_Area4,Soil_Type3
5627,88,2320,80,245,204,1370,30,1138,20,5,6,Wilderness_Area4,Soil_Type10
5223,300,2303,227,100,199,1539,153,847,36,104,3,Wilderness_Area4,Soil_Type10
1304,65,2813,88,234,198,1583,228,242,19,146,5,Wilderness_Area1,Soil_Type29
10260,92,3402,80,246,206,1983,240,2423,20,90,7,Wilderness_Area3,Soil_Type39
4502,298,2156,217,141,222,859,134,872,25,68,6,Wilderness_Area4,Soil_Type10
11036,81,2355,103,238,214,666,85,192,14,22,3,Wilderness_Area3,Soil_Type4
7623,315,2539,200,149,212,513,150,684,24,81,6,Wilderness_Area3,Soil_Type10
13741,113,3508,77,251,211,1261,811,2383,22,223,1,Wilderness_Area1,Soil_Type40
5063,113,2320,35,254,188,1742,242,553,32,99,4,Wilderness_Area4,Soil_Type3
14076,173,3304,144,228,246,1018,541,2846,17,102,2,Wilderness_Area3,Soil_Type36
4605,130,2181,124,238,234,1189,0,1104,11,0,4,Wilderness_Area4,Soil_Type3
5803,43,2343,123,222,213,1458,0,930,12,0,4,Wilderness_Area4,Soil_Type5
2188,70,3415,137,226,229,2291,212,2673,6,37,7,Wilderness_Area1,Soil_Type40
648,332,2783,181,138,188,2467,255,2180,30,114,2,Wilderness_Area1,Soil_Type29
7101,317,2762,187,176,224,1142,201,1677,16,46,5,Wilderness_Area3,Soil_Type10
5302,137,2389,92,248,224,1844,256,283,23,148,4,Wilderness_Area4,Soil_Type3
12619,22,2140,139,213,217,1299,42,1315,11,0,4,Wilderness_Area4,Soil_Type17
3840,334,2249,178,127,177,1136,277,1198,33,147,3,Wilderness_Area4,Soil_Type10
13799,206,2538,180,199,254,1584,108,1064,23,34,3,Wilderness_Area3,Soil_Type4
9289,155,3395,128,237,240,3388,228,4175,16,23,7,Wilderness_Area3,Soil_Type33
13801,47,3397,126,224,217,1476,216,2931,11,48,7,Wilderness_Area3,Soil_Type38
4902,40,2153,94,215,185,543,30,1256,22,10,4,Wilderness_Area4,Soil_Type14
6708,55,2564,109,228,207,914,210,497,15,38,3,Wilderness_Area4,Soil_Type6
10257,201,3157,165,217,247,2748,510,182,8,71,2,Wilderness_Area3,Soil_Type23
10958,94,2402,93,244,213,960,120,537,17,39,6,Wilderness_Area3,Soil_Type4
6607,251,2829,206,180,250,1982,366,446,17,114,2,Wilderness_Area3,Soil_Type10
3054,100,2183,27,252,178,212,180,484,32,132,4,Wilderness_Area4,Soil_Type3
5085,349,2925,159,211,232,3226,30,1365,5,1,1,Wilderness_Area1,Soil_Type23
10921,215,2542,195,165,247,404,30,1816,35,26,3,Wilderness_Area3,Soil_Type4
12394,102,2133,0,252,172,60,108,607,35,61,4,Wilderness_Area4,Soil_Type3
7342,307,3399,169,207,237,658,402,1747,5,40,7,Wilderness_Area3,Soil_Type38
85,42,2537,137,222,224,4919,210,1132,7,17,2,Wilderness_Area1,Soil_Type18
5153,316,2414,199,148,211,677,190,1224,24,65,6,Wilderness_Area4,Soil_Type10
10042,84,2820,100,240,213,1642,162,1687,15,57,5,Wilderness_Area3,Soil_Type33
5745,24,2488,134,212,212,1332,60,553,13,21,6,Wilderness_Area4,Soil_Type10
4061,65,2068,140,225,230,895,0,725,5,0,4,Wilderness_Area4,Soil_Type3
11830,153,3127,138,233,241,1100,127,4566,11,-17,1,Wilderness_Area1,Soil_Type23
253,90,3195,132,231,229,2880,362,4243,7,20,1,Wilderness_Area1,Soil_Type23
7914,77,2566,138,227,230,1383,268,1292,5,20,5,Wilderness_Area3,Soil_Type2
6570,137,3537,123,239,235,2106,306,2730,13,103,1,Wilderness_Area1,Soil_Type40
3576,4,2094,145,195,205,182,0,830,17,0,4,Wilderness_Area4,Soil_Type4
7213,48,3264,120,224,212,1746,30,2810,13,5,7,Wilderness_Area3,Soil_Type38
9950,258,3255,175,207,243,900,638,693,6,71,1,Wilderness_Area2,Soil_Type23
14146,133,2837,100,247,227,1682,757,2233,19,59,5,Wilderness_Area3,Soil_Type13
2168,78,3291,102,238,212,2804,30,2255,15,8,7,Wilderness_Area1,Soil_Type39
10134,150,3447,92,242,226,1050,228,2592,28,12,7,Wilderness_Area3,Soil_Type40
14698,115,3405,124,237,231,1114,216,2535,10,35,7,Wilderness_Area3,Soil_Type39
10133,55,3065,90,228,193,2079,721,1371,20,5,1,Wilderness_Area3,Soil_Type33
14965,80,2591,76,242,198,1177,67,3030,21,4,6,Wilderness_Area3,Soil_Type10
9488,350,3309,160,201,222,2213,618,2676,11,127,7,Wilderness_Area3,Soil_Type38
9241,55,3323,112,228,210,3198,120,2059,14,-11,7,Wilderness_Area1,Soil_Type38
6634,184,2902,154,222,249,1615,531,765,18,70,5,Wilderness_Area3,Soil_Type4
2957,300,2092,220,127,214,655,30,210,29,8,3,Wilderness_Area4,Soil_Type10
9370,244,3321,201,186,251,1332,466,3341,16,92,2,Wilderness_Area3,Soil_Type32
9817,128,2985,125,238,233,1302,42,1050,11,8,1,Wilderness_Area3,Soil_Type32
14209,345,2626,164,193,218,2594,120,2052,13,15,6,Wilderness_Area3,Soil_Type24
12933,307,2286,214,124,206,1036,270,713,30,197,6,Wilderness_Area4,Soil_Type10
2405,347,1949,161,173,199,708,60,330,22,28,6,Wilderness_Area4,Soil_Type1
5299,280,2372,224,147,235,808,192,1480,24,112,6,Wilderness_Area4,Soil_Type2
501,15,2617,139,207,211,1383,30,1652,14,0,2,Wilderness_Area1,Soil_Type29
9737,347,2928,152,136,163,819,85,1131,34,39,2,Wilderness_Area3,Soil_Type31
5918,332,2370,178,170,211,1168,42,730,20,11,6,Wilderness_Area4,Soil_Type10
8755,316,2705,193,166,220,2312,134,2090,19,57,6,Wilderness_Area3,Soil_Type10
2147,81,3289,90,241,207,2787,42,2280,17,6,7,Wilderness_Area1,Soil_Type39
7146,333,2770,175,182,218,1129,270,1728,16,33,5,Wilderness_Area3,Soil_Type10
12813,186,2239,151,214,247,1191,127,1104,26,58,4,Wilderness_Area4,Soil_Type3
9972,42,3218,125,222,213,912,95,1542,12,7,7,Wilderness_Area3,Soil_Type39
6159,5,2426,141,192,199,1239,150,467,19,34,6,Wilderness_Area4,Soil_Type11
1083,115,3052,109,243,226,1956,127,4710,14,32,2,Wilderness_Area1,Soil_Type30
3498,321,2111,186,175,222,883,30,1351,17,7,4,Wilderness_Area4,Soil_Type17
11864,107,3255,139,229,234,323,90,6335,5,3,1,Wilderness_Area1,Soil_Type22
